pid,seq,act,start,end,duration
1696,1,home,0,7,7
1696,2,work,7,13,6
1696,3,shop,13,14,1
1696,4,home,14,24,10
1697,1,home,0,8,8
1697,2,work,8,14,6
1697,3,shop,14,15,1
1697,4,home,15,22,7
1697,5,work,22,23,1
1697,6,home,23,24,1
1698,1,home,0,6,6
1698,2,shop,6,7,1
1698,3,work,7,9,2
1698,4,home,9,12,3
1698,5,work,12,14,2
1698,6,home,14,21,7
1698,7,work,21,22,1
1698,8,home,22,24,2
1699,1,home,0,6,6
1699,2,shop,6,7,1
1699,3,home,7,13,6
1699,4,education,13,17,4
1699,5,home,17,24,7
1700,1,home,0,7,7
1700,2,work,7,13,6
1700,3,home,13,16,3
1700,4,work,16,20,4
1700,5,home,20,24,4
1701,1,home,0,7,7
1701,2,shop,7,8,1
1701,3,home,8,13,5
1701,4,work,13,19,6
1701,5,education,19,20,1
1701,6,home,20,24,4
1702,1,home,0,6,6
1702,2,work,6,13,7
1702,3,home,13,24,11
1703,1,home,0,8,8
1703,2,work,8,13,5
1703,3,shop,13,14,1
1703,4,home,14,24,10
1704,1,home,0,7,7
1704,2,education,7,12,5
1704,3,shop,12,14,2
1704,4,education,14,16,2
1704,5,shop,16,17,1
1704,6,home,17,24,7
1705,1,home,0,8,8
1705,2,shop,8,10,2
1705,3,education,10,12,2
1705,4,home,12,19,7
1705,5,shop,19,21,2
1705,6,home,21,24,3
1706,1,home,0,6,6
1706,2,work,6,13,7
1706,3,shop,13,14,1
1706,4,home,14,22,8
1706,5,work,22,23,1
1706,6,home,23,24,1
1707,1,home,0,6,6
1707,2,work,6,8,2
1707,3,home,8,12,4
1707,4,work,12,14,2
1707,5,home,14,21,7
1707,6,work,21,22,1
1707,7,home,22,24,2
1708,1,home,0,7,7
1708,2,education,7,11,4
1708,3,home,11,18,7
1708,4,shop,18,19,1
1708,5,home,19,24,5
1709,1,home,0,7,7
1709,2,work,7,13,6
1709,3,home,13,19,6
1709,4,shop,19,20,1
1709,5,home,20,24,4
1710,1,home,0,6,6
1710,2,work,6,13,7
1710,3,shop,13,14,1
1710,4,home,14,24,10
1711,1,home,0,8,8
1711,2,work,8,14,6
1711,3,home,14,18,4
1711,4,shop,18,19,1
1711,5,home,19,24,5
1712,1,home,0,7,7
1712,2,education,7,11,4
1712,3,home,11,18,7
1712,4,shop,18,19,1
1712,5,home,19,24,5
1713,1,home,0,6,6
1713,2,shop,6,7,1
1713,3,home,7,14,7
1713,4,education,14,16,2
1713,5,home,16,24,8
1714,1,home,0,8,8
1714,2,education,8,11,3
1714,3,home,11,14,3
1714,4,education,14,16,2
1714,5,shop,16,17,1
1714,6,home,17,24,7
1715,1,home,0,8,8
1715,2,education,8,11,3
1715,3,home,11,19,8
1715,4,shop,19,20,1
1715,5,home,20,24,4
1716,1,home,0,8,8
1716,2,work,8,17,9
1716,3,home,17,24,7
1717,1,home,0,6,6
1717,2,shop,6,7,1
1717,3,home,7,12,5
1717,4,education,12,14,2
1717,5,shop,14,15,1
1717,6,home,15,24,9
1718,1,home,0,6,6
1718,2,work,6,13,7
1718,3,home,13,24,11
1719,1,home,0,6,6
1719,2,work,6,8,2
1719,3,home,8,14,6
1719,4,work,14,15,1
1719,5,home,15,21,6
1719,6,work,21,22,1
1719,7,home,22,24,2
1720,1,home,0,9,9
1720,2,work,9,17,8
1720,3,home,17,24,7
1721,1,home,0,9,9
1721,2,work,9,14,5
1721,3,shop,14,15,1
1721,4,home,15,24,9
1722,1,home,0,6,6
1722,2,work,6,8,2
1722,3,home,8,13,5
1722,4,work,13,15,2
1722,5,home,15,21,6
1722,6,work,21,22,1
1722,7,home,22,24,2
1723,1,home,0,7,7
1723,2,work,7,13,6
1723,3,shop,13,14,1
1723,4,home,14,23,9
1723,5,work,23,24,1
1724,1,home,0,8,8
1724,2,work,8,15,7
1724,3,home,15,24,9
1725,1,home,0,7,7
1725,2,work,7,9,2
1725,3,home,9,14,5
1725,4,work,14,17,3
1725,5,home,17,24,7
1726,1,home,0,6,6
1726,2,shop,6,7,1
1726,3,home,7,13,6
1726,4,education,13,16,3
1726,5,home,16,21,5
1726,6,shop,21,22,1
1726,7,home,22,24,2
1727,1,home,0,7,7
1727,2,work,7,14,7
1727,3,home,14,24,10
1728,1,home,0,7,7
1728,2,work,7,9,2
1728,3,home,9,15,6
1728,4,work,15,17,2
1728,5,home,17,24,7
1729,1,home,0,7,7
1729,2,work,7,9,2
1729,3,home,9,16,7
1729,4,work,16,18,2
1729,5,home,18,24,6
1730,1,home,0,7,7
1730,2,shop,7,8,1
1730,3,education,8,11,3
1730,4,home,11,18,7
1730,5,shop,18,19,1
1730,6,home,19,24,5
1731,1,home,0,7,7
1731,2,education,7,12,5
1731,3,home,12,18,6
1731,4,shop,18,20,2
1731,5,home,20,24,4
1732,1,home,0,7,7
1732,2,work,7,13,6
1732,3,shop,13,14,1
1732,4,work,14,19,5
1732,5,home,19,24,5
1733,1,home,0,7,7
1733,2,education,7,11,4
1733,3,home,11,17,6
1733,4,shop,17,18,1
1733,5,home,18,24,6
1734,1,home,0,7,7
1734,2,work,7,13,6
1734,3,home,13,22,9
1734,4,work,22,23,1
1734,5,home,23,24,1
1735,1,home,0,7,7
1735,2,work,7,13,6
1735,3,shop,13,14,1
1735,4,home,14,24,10
1736,1,home,0,7,7
1736,2,work,7,13,6
1736,3,shop,13,14,1
1736,4,home,14,22,8
1736,5,work,22,23,1
1736,6,home,23,24,1
1737,1,home,0,8,8
1737,2,work,8,14,6
1737,3,shop,14,15,1
1737,4,home,15,16,1
1737,5,work,16,20,4
1737,6,home,20,24,4
1738,1,home,0,7,7
1738,2,work,7,13,6
1738,3,home,13,24,11
1739,1,home,0,7,7
1739,2,work,7,14,7
1739,3,shop,14,15,1
1739,4,home,15,24,9
1740,1,home,0,6,6
1740,2,work,6,8,2
1740,3,home,8,10,2
1740,4,work,10,13,3
1740,5,home,13,16,3
1740,6,work,16,18,2
1740,7,home,18,21,3
1740,8,work,21,22,1
1740,9,home,22,24,2
1741,1,home,0,7,7
1741,2,work,7,13,6
1741,3,home,13,17,4
1741,4,work,17,19,2
1741,5,home,19,24,5
1742,1,home,0,7,7
1742,2,work,7,13,6
1742,3,home,13,17,4
1742,4,work,17,20,3
1742,5,home,20,24,4
1743,1,home,0,7,7
1743,2,work,7,13,6
1743,3,shop,13,14,1
1743,4,work,14,20,6
1743,5,home,20,24,4
1744,1,home,0,6,6
1744,2,work,6,13,7
1744,3,shop,13,14,1
1744,4,education,14,17,3
1744,5,shop,17,18,1
1744,6,home,18,23,5
1744,7,work,23,24,1
1745,1,home,0,9,9
1745,2,education,9,12,3
1745,3,home,12,16,4
1745,4,work,16,20,4
1745,5,home,20,24,4
1746,1,home,0,6,6
1746,2,work,6,13,7
1746,3,home,13,21,8
1746,4,work,21,22,1
1746,5,home,22,24,2
1747,1,home,0,7,7
1747,2,education,7,10,3
1747,3,home,10,17,7
1747,4,shop,17,18,1
1747,5,home,18,24,6
1748,1,home,0,8,8
1748,2,work,8,15,7
1748,3,home,15,24,9
1749,1,home,0,8,8
1749,2,work,8,14,6
1749,3,home,14,24,10
1750,1,home,0,6,6
1750,2,shop,6,7,1
1750,3,home,7,13,6
1750,4,education,13,16,3
1750,5,shop,16,18,2
1750,6,home,18,24,6
1751,1,home,0,7,7
1751,2,education,7,12,5
1751,3,home,12,18,6
1751,4,shop,18,19,1
1751,5,home,19,24,5
1752,1,home,0,8,8
1752,2,work,8,13,5
1752,3,home,13,24,11
1753,1,home,0,6,6
1753,2,shop,6,7,1
1753,3,home,7,10,3
1753,4,education,10,13,3
1753,5,home,13,20,7
1753,6,shop,20,21,1
1753,7,home,21,24,3
1754,1,home,0,6,6
1754,2,work,6,7,1
1754,3,home,7,12,5
1754,4,work,12,14,2
1754,5,home,14,21,7
1754,6,work,21,22,1
1754,7,home,22,24,2
1755,1,home,0,8,8
1755,2,work,8,15,7
1755,3,home,15,19,4
1755,4,shop,19,20,1
1755,5,home,20,24,4
1756,1,home,0,7,7
1756,2,education,7,11,4
1756,3,home,11,17,6
1756,4,shop,17,18,1
1756,5,home,18,24,6
1757,1,home,0,8,8
1757,2,work,8,16,8
1757,3,home,16,20,4
1757,4,shop,20,21,1
1757,5,home,21,24,3
1758,1,home,0,8,8
1758,2,work,8,15,7
1758,3,home,15,20,5
1758,4,shop,20,21,1
1758,5,home,21,24,3
1759,1,home,0,7,7
1759,2,shop,7,8,1
1759,3,education,8,11,3
1759,4,home,11,18,7
1759,5,shop,18,20,2
1759,6,home,20,24,4
1760,1,home,0,6,6
1760,2,work,6,13,7
1760,3,home,13,24,11
1761,1,home,0,6,6
1761,2,shop,6,7,1
1761,3,home,7,10,3
1761,4,education,10,14,4
1761,5,shop,14,15,1
1761,6,home,15,24,9
1762,1,home,0,7,7
1762,2,work,7,8,1
1762,3,home,8,9,1
1762,4,work,9,11,2
1762,5,home,11,18,7
1762,6,work,18,19,1
1762,7,home,19,24,5
1763,1,home,0,8,8
1763,2,work,8,15,7
1763,3,home,15,24,9
1764,1,home,0,9,9
1764,2,work,9,15,6
1764,3,shop,15,16,1
1764,4,home,16,24,8
1765,1,home,0,6,6
1765,2,work,6,13,7
1765,3,home,13,24,11
1766,1,home,0,6,6
1766,2,work,6,13,7
1766,3,shop,13,14,1
1766,4,home,14,24,10
1767,1,home,0,7,7
1767,2,work,7,13,6
1767,3,shop,13,14,1
1767,4,education,14,17,3
1767,5,home,17,24,7
1768,1,home,0,9,9
1768,2,work,9,17,8
1768,3,home,17,21,4
1768,4,work,21,22,1
1768,5,home,22,24,2
1769,1,home,0,6,6
1769,2,work,6,12,6
1769,3,shop,12,13,1
1769,4,work,13,18,5
1769,5,education,18,19,1
1769,6,home,19,24,5
1770,1,home,0,7,7
1770,2,work,7,14,7
1770,3,shop,14,15,1
1770,4,home,15,24,9
1771,1,home,0,8,8
1771,2,work,8,14,6
1771,3,home,14,20,6
1771,4,shop,20,21,1
1771,5,home,21,24,3
1772,1,home,0,7,7
1772,2,work,7,14,7
1772,3,home,14,21,7
1772,4,shop,21,22,1
1772,5,home,22,24,2
1773,1,home,0,8,8
1773,2,work,8,14,6
1773,3,shop,14,15,1
1773,4,work,15,20,5
1773,5,home,20,24,4
1774,1,home,0,7,7
1774,2,work,7,13,6
1774,3,home,13,17,4
1774,4,shop,17,18,1
1774,5,home,18,24,6
1775,1,home,0,6,6
1775,2,work,6,7,1
1775,3,home,7,8,1
1775,4,work,8,10,2
1775,5,home,10,16,6
1775,6,work,16,18,2
1775,7,home,18,22,4
1775,8,work,22,23,1
1775,9,home,23,24,1
1776,1,home,0,7,7
1776,2,work,7,9,2
1776,3,home,9,16,7
1776,4,work,16,17,1
1776,5,home,17,24,7
1777,1,home,0,7,7
1777,2,shop,7,8,1
1777,3,work,8,15,7
1777,4,home,15,24,9
1778,1,home,0,8,8
1778,2,work,8,14,6
1778,3,shop,14,15,1
1778,4,work,15,20,5
1778,5,home,20,24,4
1779,1,home,0,7,7
1779,2,education,7,11,4
1779,3,home,11,17,6
1779,4,shop,17,19,2
1779,5,home,19,24,5
1780,1,home,0,6,6
1780,2,work,6,13,7
1780,3,shop,13,14,1
1780,4,work,14,19,5
1780,5,home,19,23,4
1780,6,work,23,24,1
1781,1,home,0,8,8
1781,2,work,8,17,9
1781,3,home,17,21,4
1781,4,work,21,22,1
1781,5,home,22,24,2
1782,1,home,0,7,7
1782,2,work,7,13,6
1782,3,shop,13,14,1
1782,4,work,14,19,5
1782,5,home,19,24,5
1783,1,home,0,6,6
1783,2,shop,6,7,1
1783,3,work,7,15,8
1783,4,home,15,23,8
1783,5,work,23,24,1
1784,1,home,0,8,8
1784,2,work,8,15,7
1784,3,home,15,24,9
1785,1,home,0,6,6
1785,2,work,6,8,2
1785,3,home,8,12,4
1785,4,work,12,14,2
1785,5,home,14,20,6
1785,6,shop,20,21,1
1785,7,home,21,24,3
1786,1,home,0,7,7
1786,2,work,7,13,6
1786,3,shop,13,14,1
1786,4,work,14,20,6
1786,5,home,20,24,4
1787,1,home,0,6,6
1787,2,work,6,13,7
1787,3,home,13,15,2
1787,4,work,15,19,4
1787,5,home,19,24,5
1788,1,home,0,6,6
1788,2,work,6,13,7
1788,3,shop,13,14,1
1788,4,work,14,19,5
1788,5,home,19,24,5
1789,1,home,0,8,8
1789,2,work,8,16,8
1789,3,home,16,21,5
1789,4,shop,21,22,1
1789,5,home,22,24,2
1790,1,home,0,6,6
1790,2,shop,6,7,1
1790,3,home,7,9,2
1790,4,work,9,13,4
1790,5,shop,13,14,1
1790,6,work,14,19,5
1790,7,home,19,24,5
1791,1,home,0,8,8
1791,2,shop,8,9,1
1791,3,home,9,14,5
1791,4,work,14,20,6
1791,5,home,20,24,4
1792,1,home,0,6,6
1792,2,shop,6,7,1
1792,3,home,7,13,6
1792,4,education,13,16,3
1792,5,home,16,24,8
1793,1,home,0,7,7
1793,2,work,7,13,6
1793,3,home,13,15,2
1793,4,work,15,20,5
1793,5,home,20,24,4
1794,1,home,0,7,7
1794,2,work,7,9,2
1794,3,home,9,14,5
1794,4,work,14,17,3
1794,5,home,17,23,6
1794,6,work,23,24,1
1795,1,home,0,6,6
1795,2,work,6,13,7
1795,3,shop,13,14,1
1795,4,work,14,20,6
1795,5,home,20,24,4
1796,1,home,0,6,6
1796,2,work,6,13,7
1796,3,shop,13,14,1
1796,4,home,14,22,8
1796,5,work,22,23,1
1796,6,home,23,24,1
1797,1,home,0,7,7
1797,2,work,7,13,6
1797,3,shop,13,15,2
1797,4,home,15,24,9
1798,1,home,0,7,7
1798,2,work,7,14,7
1798,3,home,14,21,7
1798,4,work,21,22,1
1798,5,home,22,24,2
1799,1,home,0,9,9
1799,2,shop,9,10,1
1799,3,work,10,17,7
1799,4,home,17,22,5
1799,5,work,22,23,1
1799,6,home,23,24,1
1800,1,home,0,8,8
1800,2,education,8,11,3
1800,3,home,11,13,2
1800,4,education,13,16,3
1800,5,shop,16,17,1
1800,6,home,17,24,7
1801,1,home,0,8,8
1801,2,work,8,15,7
1801,3,home,15,24,9
1802,1,home,0,8,8
1802,2,work,8,15,7
1802,3,home,15,23,8
1802,4,work,23,24,1
1803,1,home,0,7,7
1803,2,work,7,14,7
1803,3,home,14,24,10
1804,1,home,0,7,7
1804,2,work,7,14,7
1804,3,home,14,21,7
1804,4,shop,21,22,1
1804,5,home,22,24,2
1805,1,home,0,8,8
1805,2,work,8,9,1
1805,3,home,9,13,4
1805,4,shop,13,14,1
1805,5,home,14,22,8
1805,6,work,22,23,1
1805,7,home,23,24,1
1806,1,home,0,8,8
1806,2,work,8,15,7
1806,3,home,15,24,9
1807,1,home,0,7,7
1807,2,work,7,14,7
1807,3,shop,14,15,1
1807,4,home,15,23,8
1807,5,work,23,24,1
1808,1,home,0,6,6
1808,2,work,6,12,6
1808,3,shop,12,13,1
1808,4,work,13,19,6
1808,5,home,19,24,5
1809,1,home,0,7,7
1809,2,education,7,11,4
1809,3,home,11,18,7
1809,4,shop,18,20,2
1809,5,home,20,24,4
1810,1,home,0,7,7
1810,2,shop,7,8,1
1810,3,education,8,11,3
1810,4,home,11,17,6
1810,5,shop,17,18,1
1810,6,home,18,24,6
1811,1,home,0,7,7
1811,2,education,7,11,4
1811,3,home,11,17,6
1811,4,shop,17,19,2
1811,5,home,19,24,5
1812,1,home,0,7,7
1812,2,work,7,15,8
1812,3,home,15,21,6
1812,4,shop,21,22,1
1812,5,home,22,24,2
1813,1,home,0,7,7
1813,2,education,7,11,4
1813,3,home,11,14,3
1813,4,education,14,16,2
1813,5,home,16,24,8
1814,1,home,0,8,8
1814,2,work,8,14,6
1814,3,home,14,24,10
1815,1,home,0,7,7
1815,2,work,7,14,7
1815,3,home,14,24,10
1816,1,home,0,8,8
1816,2,work,8,15,7
1816,3,home,15,24,9
1817,1,home,0,7,7
1817,2,work,7,14,7
1817,3,shop,14,15,1
1817,4,work,15,20,5
1817,5,home,20,24,4
1818,1,home,0,7,7
1818,2,work,7,9,2
1818,3,home,9,13,4
1818,4,work,13,15,2
1818,5,home,15,21,6
1818,6,work,21,22,1
1818,7,home,22,24,2
1819,1,home,0,6,6
1819,2,work,6,8,2
1819,3,home,8,14,6
1819,4,work,14,16,2
1819,5,home,16,23,7
1819,6,work,23,24,1
1820,1,home,0,8,8
1820,2,shop,8,9,1
1820,3,work,9,16,7
1820,4,home,16,24,8
1821,1,home,0,6,6
1821,2,work,6,13,7
1821,3,shop,13,14,1
1821,4,work,14,20,6
1821,5,home,20,24,4
1822,1,home,0,7,7
1822,2,education,7,11,4
1822,3,home,11,18,7
1822,4,shop,18,20,2
1822,5,home,20,24,4
1823,1,home,0,7,7
1823,2,work,7,14,7
1823,3,home,14,24,10
1824,1,home,0,6,6
1824,2,work,6,13,7
1824,3,home,13,17,4
1824,4,work,17,20,3
1824,5,home,20,24,4
1825,1,home,0,7,7
1825,2,work,7,14,7
1825,3,home,14,21,7
1825,4,shop,21,22,1
1825,5,home,22,24,2
1826,1,home,0,6,6
1826,2,work,6,13,7
1826,3,home,13,24,11
1827,1,home,0,6,6
1827,2,shop,6,7,1
1827,3,home,7,9,2
1827,4,education,9,12,3
1827,5,home,12,21,9
1827,6,shop,21,22,1
1827,7,home,22,24,2
1828,1,home,0,7,7
1828,2,education,7,11,4
1828,3,home,11,14,3
1828,4,education,14,16,2
1828,5,home,16,24,8
1829,1,home,0,6,6
1829,2,work,6,13,7
1829,3,home,13,14,1
1829,4,work,14,15,1
1829,5,shop,15,16,1
1829,6,home,16,24,8
1830,1,home,0,6,6
1830,2,shop,6,7,1
1830,3,home,7,10,3
1830,4,education,10,12,2
1830,5,home,12,19,7
1830,6,shop,19,20,1
1830,7,home,20,24,4
1831,1,home,0,7,7
1831,2,work,7,13,6
1831,3,shop,13,14,1
1831,4,home,14,22,8
1831,5,work,22,23,1
1831,6,home,23,24,1
1832,1,home,0,6,6
1832,2,shop,6,7,1
1832,3,work,7,8,1
1832,4,home,8,9,1
1832,5,work,9,11,2
1832,6,home,11,16,5
1832,7,work,16,18,2
1832,8,home,18,23,5
1832,9,work,23,24,1
1833,1,home,0,6,6
1833,2,work,6,13,7
1833,3,shop,13,14,1
1833,4,home,14,24,10
1834,1,home,0,8,8
1834,2,education,8,11,3
1834,3,home,11,17,6
1834,4,shop,17,18,1
1834,5,home,18,24,6
1835,1,home,0,8,8
1835,2,work,8,15,7
1835,3,home,15,19,4
1835,4,shop,19,20,1
1835,5,home,20,24,4
1836,1,home,0,7,7
1836,2,work,7,14,7
1836,3,shop,14,16,2
1836,4,work,16,19,3
1836,5,home,19,24,5
1837,1,home,0,7,7
1837,2,work,7,14,7
1837,3,shop,14,15,1
1837,4,home,15,24,9
1838,1,home,0,7,7
1838,2,education,7,11,4
1838,3,home,11,15,4
1838,4,shop,15,16,1
1838,5,home,16,24,8
1839,1,home,0,7,7
1839,2,work,7,13,6
1839,3,shop,13,14,1
1839,4,home,14,20,6
1839,5,shop,20,21,1
1839,6,home,21,24,3
1840,1,home,0,7,7
1840,2,education,7,12,5
1840,3,home,12,19,7
1840,4,shop,19,20,1
1840,5,home,20,24,4
1841,1,home,0,6,6
1841,2,work,6,8,2
1841,3,home,8,13,5
1841,4,work,13,15,2
1841,5,home,15,23,8
1841,6,work,23,24,1
1842,1,home,0,8,8
1842,2,work,8,14,6
1842,3,home,14,18,4
1842,4,shop,18,19,1
1842,5,home,19,24,5
1843,1,home,0,7,7
1843,2,work,7,9,2
1843,3,home,9,13,4
1843,4,work,13,15,2
1843,5,home,15,22,7
1843,6,work,22,23,1
1843,7,home,23,24,1
1844,1,home,0,7,7
1844,2,work,7,13,6
1844,3,home,13,20,7
1844,4,shop,20,21,1
1844,5,home,21,24,3
1845,1,home,0,6,6
1845,2,work,6,13,7
1845,3,home,13,22,9
1845,4,work,22,23,1
1845,5,home,23,24,1
1846,1,home,0,6,6
1846,2,work,6,13,7
1846,3,shop,13,14,1
1846,4,home,14,23,9
1846,5,work,23,24,1
1847,1,home,0,7,7
1847,2,work,7,13,6
1847,3,shop,13,14,1
1847,4,home,14,18,4
1847,5,shop,18,19,1
1847,6,home,19,24,5
1848,1,home,0,6,6
1848,2,shop,6,7,1
1848,3,home,7,13,6
1848,4,education,13,16,3
1848,5,home,16,21,5
1848,6,shop,21,22,1
1848,7,home,22,24,2
1849,1,home,0,7,7
1849,2,work,7,14,7
1849,3,shop,14,15,1
1849,4,work,15,19,4
1849,5,home,19,24,5
1850,1,home,0,7,7
1850,2,work,7,14,7
1850,3,home,14,24,10
1851,1,home,0,7,7
1851,2,work,7,14,7
1851,3,home,14,18,4
1851,4,shop,18,19,1
1851,5,home,19,24,5
1852,1,home,0,8,8
1852,2,work,8,15,7
1852,3,shop,15,16,1
1852,4,home,16,24,8
1853,1,home,0,7,7
1853,2,work,7,9,2
1853,3,home,9,13,4
1853,4,work,13,17,4
1853,5,home,17,21,4
1853,6,work,21,22,1
1853,7,home,22,24,2
1854,1,home,0,7,7
1854,2,work,7,14,7
1854,3,shop,14,15,1
1854,4,work,15,20,5
1854,5,home,20,24,4
1855,1,home,0,6,6
1855,2,shop,6,7,1
1855,3,work,7,13,6
1855,4,home,13,16,3
1855,5,work,16,20,4
1855,6,home,20,24,4
1856,1,home,0,9,9
1856,2,work,9,17,8
1856,3,home,17,21,4
1856,4,shop,21,22,1
1856,5,home,22,24,2
1857,1,home,0,7,7
1857,2,work,7,13,6
1857,3,shop,13,14,1
1857,4,work,14,20,6
1857,5,home,20,24,4
1858,1,home,0,6,6
1858,2,shop,6,7,1
1858,3,home,7,9,2
1858,4,work,9,11,2
1858,5,home,11,21,10
1858,6,work,21,22,1
1858,7,home,22,24,2
1859,1,home,0,7,7
1859,2,work,7,13,6
1859,3,shop,13,14,1
1859,4,home,14,18,4
1859,5,work,18,20,2
1859,6,home,20,24,4
1860,1,home,0,8,8
1860,2,shop,8,9,1
1860,3,work,9,17,8
1860,4,home,17,24,7
1861,1,home,0,7,7
1861,2,work,7,14,7
1861,3,home,14,23,9
1861,4,work,23,24,1
1862,1,home,0,6,6
1862,2,work,6,8,2
1862,3,home,8,14,6
1862,4,work,14,15,1
1862,5,home,15,21,6
1862,6,work,21,22,1
1862,7,home,22,24,2
1863,1,home,0,7,7
1863,2,work,7,14,7
1863,3,home,14,21,7
1863,4,shop,21,22,1
1863,5,home,22,24,2
1864,1,home,0,6,6
1864,2,work,6,7,1
1864,3,home,7,10,3
1864,4,work,10,12,2
1864,5,home,12,18,6
1864,6,work,18,19,1
1864,7,home,19,23,4
1864,8,work,23,24,1
1865,1,home,0,8,8
1865,2,work,8,15,7
1865,3,home,15,16,1
1865,4,work,16,20,4
1865,5,home,20,24,4
1866,1,home,0,7,7
1866,2,work,7,14,7
1866,3,shop,14,15,1
1866,4,home,15,24,9
1867,1,home,0,7,7
1867,2,shop,7,8,1
1867,3,work,8,15,7
1867,4,home,15,24,9
1868,1,home,0,8,8
1868,2,work,8,14,6
1868,3,home,14,18,4
1868,4,work,18,19,1
1868,5,education,19,20,1
1868,6,home,20,24,4
1869,1,home,0,7,7
1869,2,education,7,11,4
1869,3,home,11,17,6
1869,4,shop,17,18,1
1869,5,home,18,24,6
1870,1,home,0,6,6
1870,2,work,6,12,6
1870,3,shop,12,13,1
1870,4,work,13,19,6
1870,5,home,19,24,5
1871,1,home,0,6,6
1871,2,work,6,13,7
1871,3,home,13,17,4
1871,4,work,17,20,3
1871,5,home,20,24,4
1872,1,home,0,9,9
1872,2,work,9,16,7
1872,3,home,16,23,7
1872,4,work,23,24,1
1873,1,home,0,8,8
1873,2,work,8,13,5
1873,3,shop,13,14,1
1873,4,work,14,20,6
1873,5,home,20,24,4
1874,1,home,0,7,7
1874,2,work,7,14,7
1874,3,shop,14,15,1
1874,4,home,15,24,9
1875,1,home,0,7,7
1875,2,work,7,8,1
1875,3,home,8,14,6
1875,4,work,14,17,3
1875,5,home,17,21,4
1875,6,work,21,22,1
1875,7,home,22,24,2
1876,1,home,0,8,8
1876,2,work,8,14,6
1876,3,home,14,24,10
1877,1,home,0,7,7
1877,2,shop,7,8,1
1877,3,education,8,11,3
1877,4,home,11,18,7
1877,5,shop,18,19,1
1877,6,home,19,24,5
1878,1,home,0,6,6
1878,2,work,6,13,7
1878,3,home,13,21,8
1878,4,shop,21,22,1
1878,5,home,22,24,2
1879,1,home,0,7,7
1879,2,work,7,13,6
1879,3,shop,13,14,1
1879,4,work,14,19,5
1879,5,home,19,24,5
1880,1,home,0,7,7
1880,2,work,7,13,6
1880,3,shop,13,14,1
1880,4,home,14,23,9
1880,5,work,23,24,1
1881,1,work,0,1,1
1881,2,home,1,7,6
1881,3,education,7,12,5
1881,4,home,12,18,6
1881,5,shop,18,19,1
1881,6,home,19,24,5
1882,1,home,0,7,7
1882,2,shop,7,8,1
1882,3,work,8,15,7
1882,4,home,15,24,9
1883,1,home,0,8,8
1883,2,education,8,14,6
1883,3,shop,14,15,1
1883,4,home,15,24,9
1884,1,home,0,8,8
1884,2,work,8,13,5
1884,3,home,13,17,4
1884,4,shop,17,18,1
1884,5,home,18,24,6
1885,1,home,0,6,6
1885,2,work,6,13,7
1885,3,home,13,20,7
1885,4,shop,20,21,1
1885,5,home,21,24,3
1886,1,home,0,7,7
1886,2,work,7,14,7
1886,3,home,14,21,7
1886,4,work,21,22,1
1886,5,home,22,24,2
1887,1,home,0,7,7
1887,2,work,7,14,7
1887,3,shop,14,15,1
1887,4,home,15,24,9
1888,1,home,0,8,8
1888,2,work,8,15,7
1888,3,home,15,24,9
1889,1,home,0,6,6
1889,2,work,6,7,1
1889,3,home,7,14,7
1889,4,work,14,16,2
1889,5,home,16,22,6
1889,6,work,22,23,1
1889,7,home,23,24,1
1890,1,home,0,6,6
1890,2,shop,6,7,1
1890,3,work,7,15,8
1890,4,home,15,24,9
1891,1,home,0,8,8
1891,2,work,8,15,7
1891,3,shop,15,16,1
1891,4,home,16,24,8
1892,1,home,0,8,8
1892,2,work,8,15,7
1892,3,home,15,23,8
1892,4,work,23,24,1
1893,1,home,0,6,6
1893,2,shop,6,7,1
1893,3,home,7,13,6
1893,4,education,13,16,3
1893,5,home,16,24,8
1894,1,home,0,6,6
1894,2,work,6,9,3
1894,3,home,9,15,6
1894,4,work,15,17,2
1894,5,home,17,23,6
1894,6,work,23,24,1
1895,1,home,0,8,8
1895,2,work,8,14,6
1895,3,shop,14,15,1
1895,4,home,15,24,9
1896,1,home,0,8,8
1896,2,work,8,13,5
1896,3,shop,13,14,1
1896,4,home,14,24,10
1897,1,home,0,6,6
1897,2,work,6,13,7
1897,3,shop,13,14,1
1897,4,home,14,24,10
1898,1,home,0,4,4
1898,2,work,4,12,8
1898,3,shop,12,13,1
1898,4,work,13,19,6
1898,5,education,19,20,1
1898,6,home,20,24,4
1899,1,home,0,8,8
1899,2,work,8,15,7
1899,3,home,15,20,5
1899,4,shop,20,21,1
1899,5,home,21,24,3
1900,1,home,0,8,8
1900,2,work,8,16,8
1900,3,home,16,24,8
1901,1,home,0,6,6
1901,2,shop,6,7,1
1901,3,home,7,13,6
1901,4,education,13,16,3
1901,5,home,16,24,8
1902,1,home,0,8,8
1902,2,work,8,15,7
1902,3,home,15,24,9
1903,1,home,0,9,9
1903,2,work,9,17,8
1903,3,home,17,24,7
1904,1,home,0,7,7
1904,2,work,7,13,6
1904,3,shop,13,14,1
1904,4,education,14,17,3
1904,5,home,17,24,7
1905,1,home,0,7,7
1905,2,work,7,13,6
1905,3,home,13,21,8
1905,4,shop,21,22,1
1905,5,home,22,24,2
1906,1,home,0,7,7
1906,2,work,7,13,6
1906,3,shop,13,14,1
1906,4,home,14,24,10
1907,1,home,0,7,7
1907,2,work,7,13,6
1907,3,home,13,17,4
